[2026-04-16 21:05:55,246][WARNING][AudioEngine] scipy not found, using FFT-based frequency filtering
[2026-04-16 21:05:55,259][INFO][Startup] Application launch | frozen=True debug_stdio=False
[2026-04-16 21:36:35,797][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.05 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:36,220][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.04 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:36,648][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.63 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:37,077][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.70 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:37,497][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.81 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:37,927][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.11 spectrum=0.000002 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:38,358][INFO][Audio] Levels | raw_rms_lin=0.000030 raw_rms_db=-90.43 spectrum=0.000003 band_energy=0.000013 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:38,779][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.25 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:39,208][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.47 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:39,638][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-92.20 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:40,059][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.50 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:40,488][INFO][Audio] Levels | raw_rms_lin=0.000034 raw_rms_db=-89.42 spectrum=0.000004 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:40,919][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.30 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:41,339][INFO][Audio] Levels | raw_rms_lin=0.000031 raw_rms_db=-90.21 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:41,769][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.26 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:42,047][INFO][MultiBand] Primary band switched | band=mid fires=10
[2026-04-16 21:36:42,198][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.75 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:42,619][INFO][Audio] Levels | raw_rms_lin=0.000029 raw_rms_db=-90.83 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:42,937][INFO][MultiBand] Primary band switched | band=sub_bass fires=11
[2026-04-16 21:36:43,049][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.91 spectrum=0.000004 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:43,478][INFO][Audio] Levels | raw_rms_lin=0.000041 raw_rms_db=-87.84 spectrum=0.000004 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:43,899][INFO][Audio] Levels | raw_rms_lin=0.000036 raw_rms_db=-88.87 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:44,328][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.04 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:44,758][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.81 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:45,179][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.65 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:45,608][INFO][Audio] Levels | raw_rms_lin=0.000040 raw_rms_db=-88.05 spectrum=0.000004 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:46,037][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.76 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:46,457][INFO][Audio] Levels | raw_rms_lin=0.000035 raw_rms_db=-89.24 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:46,889][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.52 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:47,319][INFO][Audio] Levels | raw_rms_lin=0.000028 raw_rms_db=-91.16 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:47,739][INFO][Audio] Levels | raw_rms_lin=0.000032 raw_rms_db=-89.79 spectrum=0.000003 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:48,169][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.31 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:48,599][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-93.20 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:49,019][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.88 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:49,447][INFO][Audio] Levels | raw_rms_lin=0.000023 raw_rms_db=-92.65 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:49,878][INFO][Audio] Levels | raw_rms_lin=0.000022 raw_rms_db=-92.99 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:50,297][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.92 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:50,727][INFO][Audio] Levels | raw_rms_lin=0.000025 raw_rms_db=-91.92 spectrum=0.000002 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:51,158][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.49 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:51,579][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.37 spectrum=0.000002 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:52,008][INFO][Audio] Levels | raw_rms_lin=0.000035 raw_rms_db=-89.15 spectrum=0.000002 band_energy=0.000010 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:52,440][INFO][Audio] Levels | raw_rms_lin=0.000024 raw_rms_db=-92.38 spectrum=0.000002 band_energy=0.000009 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:52,859][INFO][Audio] Levels | raw_rms_lin=0.000026 raw_rms_db=-91.83 spectrum=0.000003 band_energy=0.000011 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:53,288][INFO][Audio] Levels | raw_rms_lin=0.000027 raw_rms_db=-91.53 spectrum=0.000003 band_energy=0.000012 flux=0.0000 peak_env=0.000000
[2026-04-16 21:36:53,718][INFO][Audio] Levels | raw_rms_lin=0.016660 raw_rms_db=-35.57 spectrum=0.001255 band_energy=0.013438 flux=0.0007 peak_env=0.005241
[2026-04-16 21:36:53,799][INFO][BEAT] Beat detected [Z] | energy=0.0168 threshold=0.0247 flux=0.0015 bpm=0.0 bands=band=sub_bass fired=sub_bass,low_mid,mid,high
[2026-04-16 21:36:54,079][INFO][Tempo] Tempo out of range | bpm=214.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:54,079][INFO][BEAT] Beat detected [C] | energy=0.0241 threshold=0.0395 flux=0.0028 bpm=0.0 bands=band=sub_bass
[2026-04-16 21:36:54,139][INFO][Audio] Levels | raw_rms_lin=0.052478 raw_rms_db=-25.60 spectrum=0.003776 band_energy=0.028654 flux=0.0014 peak_env=0.025735
[2026-04-16 21:36:54,268][INFO][Tempo] Tempo out of range | bpm=316.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:54,268][INFO][BEAT] Beat detected [Z] | energy=0.0254 threshold=0.0377 flux=0.0018 bpm=0.0 bands=band=sub_bass fired=high
[2026-04-16 21:36:54,459][INFO][Tempo] Tempo out of range | bpm=314.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:54,459][INFO][BEAT] Beat detected [Z] | energy=0.0251 threshold=0.0363 flux=0.0010 bpm=0.0 bands=band=sub_bass fired=high
[2026-04-16 21:36:54,570][INFO][Audio] Levels | raw_rms_lin=0.051172 raw_rms_db=-25.82 spectrum=0.004256 band_energy=0.014932 flux=0.0007 peak_env=0.011092
[2026-04-16 21:36:54,609][INFO][Tempo] Tempo out of range | bpm=400.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:54,609][INFO][BEAT] Beat detected [Z] | energy=0.0298 threshold=0.0368 flux=0.0009 bpm=0.0 bands=band=sub_bass fired=high
[2026-04-16 21:36:54,700][INFO][MultiBand] Primary band switched | band=high fires=41
[2026-04-16 21:36:54,757][INFO][Tempo] Tempo out of range | bpm=405.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:54,757][INFO][BEAT] Beat detected [Z+C] | energy=0.0456 threshold=0.0385 flux=0.0022 bpm=0.0 bands=band=high fired=low_mid,high
[2026-04-16 21:36:54,959][INFO][Tempo] Tempo out of range | bpm=296.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:54,959][INFO][BEAT] Beat detected [Z+C] | energy=0.0652 threshold=0.0376 flux=0.0016 bpm=0.0 bands=band=high fired=low_mid,mid,high
[2026-04-16 21:36:54,999][INFO][Audio] Levels | raw_rms_lin=0.081948 raw_rms_db=-21.73 spectrum=0.006636 band_energy=0.046846 flux=0.0003 peak_env=0.066112
[2026-04-16 21:36:55,399][INFO][ACF] Initial tempo lock | bpm=117.2 confidence=0.167 fps=46.9
[2026-04-16 21:36:55,399][INFO][Metronome] Started | bpm=117.2
[2026-04-16 21:36:55,419][INFO][Audio] Levels | raw_rms_lin=0.046855 raw_rms_db=-26.58 spectrum=0.004149 band_energy=0.016847 flux=0.0008 peak_env=0.014723
[2026-04-16 21:36:55,658][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.50 bpm=117.2
[2026-04-16 21:36:55,682][INFO][BEAT] Beat detected [Z] | energy=0.0325 threshold=0.0363 flux=0.0011 bpm=83.0 bands=band=high fired=mid,high
[2026-04-16 21:36:55,683][INFO][Syncopation] Off-beat onset detected | phase=0.55 bpm=117.2
[2026-04-16 21:36:55,699][INFO][Syncopation] Off-beat onset detected | phase=0.58 bpm=117.2
[2026-04-16 21:36:55,719][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=117.2
[2026-04-16 21:36:55,847][INFO][Audio] Levels | raw_rms_lin=0.043308 raw_rms_db=-27.27 spectrum=0.004871 band_energy=0.014716 flux=0.0003 peak_env=0.012397
[2026-04-16 21:36:55,918][INFO][Tempo] Tempo out of range | bpm=254.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:55,918][INFO][BEAT] Beat detected [Z] | energy=0.0268 threshold=0.0334 flux=0.0013 bpm=83.0 bands=band=high fired=low_mid,high
[2026-04-16 21:36:55,918][INFO][Metronome] Tick [bt] | beat=1/4 bpm=117.2 acf_conf=0.17
[2026-04-16 21:36:55,997][INFO][MultiBand] Primary band switched | band=mid fires=16
[2026-04-16 21:36:56,058][INFO][Tempo] Tempo out of range | bpm=426.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:56,058][INFO][BEAT] Beat detected [Z] | energy=0.0288 threshold=0.0314 flux=0.0015 bpm=83.0 bands=band=mid fired=low_mid,high
[2026-04-16 21:36:56,090][INFO][Syncopation] Off-beat onset detected | phase=0.35 bpm=117.2
[2026-04-16 21:36:56,109][INFO][Syncopation] Off-beat onset detected | phase=0.38 bpm=117.2
[2026-04-16 21:36:56,128][INFO][Syncopation] Off-beat onset detected | phase=0.42 bpm=117.2
[2026-04-16 21:36:56,256][INFO][Tempo] Tempo out of range | bpm=302.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:56,257][INFO][BEAT] Beat detected [Z] | energy=0.0215 threshold=0.0315 flux=0.0009 bpm=83.0 bands=band=mid fired=high
[2026-04-16 21:36:56,257][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=117.2
[2026-04-16 21:36:56,279][INFO][Audio] Levels | raw_rms_lin=0.050608 raw_rms_db=-25.92 spectrum=0.004670 band_energy=0.027759 flux=0.0005 peak_env=0.021521
[2026-04-16 21:36:56,377][INFO][MultiBand] Primary band switched | band=high fires=16
[2026-04-16 21:36:56,429][INFO][Metronome] Tick [bt] | beat=2/4 bpm=117.2 acf_conf=0.15
[2026-04-16 21:36:56,509][INFO][Tempo] Tempo out of range | bpm=237.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:56,509][INFO][BEAT] Beat detected [Z] | energy=0.0242 threshold=0.0322 flux=0.0009 bpm=83.0 bands=band=high fired=low_mid
[2026-04-16 21:36:56,599][INFO][Syncopation] Off-beat onset detected | phase=0.34 bpm=117.0
[2026-04-16 21:36:56,698][INFO][Audio] Levels | raw_rms_lin=0.049052 raw_rms_db=-26.19 spectrum=0.003640 band_energy=0.011134 flux=0.0001 peak_env=0.014935
[2026-04-16 21:36:56,749][INFO][ACF] Tempo jump | bpm=82.7 confidence=0.357
[2026-04-16 21:36:56,750][INFO][Tempo] Tempo out of range | bpm=249.6 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:56,750][INFO][BEAT] Beat detected [Z+C] | energy=0.0303 threshold=0.0331 flux=0.0189 bpm=83.0 bands=band=high fired=mid,high
[2026-04-16 21:36:56,750][INFO][Syncopation] Off-beat onset detected | phase=0.63 bpm=110.1
[2026-04-16 21:36:56,768][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=104.8
[2026-04-16 21:36:56,977][INFO][Tempo] Tempo out of range | bpm=263.8 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:56,977][INFO][BEAT] Beat detected [Z] | energy=0.0312 threshold=0.0377 flux=0.0022 bpm=83.0 bands=band=high fired=high
[2026-04-16 21:36:56,998][INFO][Metronome] Tick [bt] | beat=3/4 bpm=84.8 acf_conf=0.36
[2026-04-16 21:36:57,128][INFO][Audio] Levels | raw_rms_lin=0.044231 raw_rms_db=-27.09 spectrum=0.004787 band_energy=0.014817 flux=0.0010 peak_env=0.004354
[2026-04-16 21:36:57,169][INFO][Tempo] Tempo out of range | bpm=313.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:57,169][INFO][BEAT] Beat detected [Z] | energy=0.0244 threshold=0.0359 flux=0.0016 bpm=83.0 bands=band=high fired=high
[2026-04-16 21:36:57,368][INFO][Tempo] Tempo out of range | bpm=300.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:57,369][INFO][BEAT] Beat detected [Z+C] | energy=0.0326 threshold=0.0363 flux=0.0034 bpm=83.0 bands=band=high fired=mid,high
[2026-04-16 21:36:57,371][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=82.8
[2026-04-16 21:36:57,470][INFO][Syncopation] Off-beat onset detected | phase=0.67 bpm=82.8
[2026-04-16 21:36:57,489][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=82.8
[2026-04-16 21:36:57,558][INFO][Audio] Levels | raw_rms_lin=0.050611 raw_rms_db=-25.92 spectrum=0.004704 band_energy=0.019983 flux=0.0015 peak_env=0.008895
[2026-04-16 21:36:57,730][INFO][Metronome] Tick [bt] | beat=4/4 bpm=82.7 acf_conf=0.59
[2026-04-16 21:36:57,839][INFO][BEAT] Beat detected [C] | energy=0.0358 threshold=0.0381 flux=0.0146 bpm=91.8 bands=band=high
[2026-04-16 21:36:57,978][INFO][Audio] Levels | raw_rms_lin=0.036780 raw_rms_db=-28.69 spectrum=0.003695 band_energy=0.010462 flux=0.0002 peak_env=0.004116
[2026-04-16 21:36:58,219][INFO][Syncopation] Predictive drop-off (no onset in window)
[2026-04-16 21:36:58,237][INFO][Tempo] BPM unstable | bpm=102.1 cv=0.262 stability=0.00
[2026-04-16 21:36:58,237][INFO][BEAT] Beat detected [C] | energy=0.0267 threshold=0.0389 flux=0.0039 bpm=102.1 bands=band=high
[2026-04-16 21:36:58,408][INFO][Audio] Levels | raw_rms_lin=0.053998 raw_rms_db=-25.35 spectrum=0.003228 band_energy=0.018732 flux=0.0016 peak_env=0.015335
[2026-04-16 21:36:58,448][INFO][Metronome] Tick [bt] | beat=1/4 bpm=82.7 acf_conf=0.51
[2026-04-16 21:36:58,619][INFO][Tempo] BPM unstable | bpm=111.6 cv=0.277 stability=0.00
[2026-04-16 21:36:58,619][INFO][BEAT] Beat detected [C] | energy=0.0209 threshold=0.0363 flux=0.0032 bpm=111.6 bands=band=high
[2026-04-16 21:36:58,647][INFO][MultiBand] Primary band switched | band=low_mid fires=5
[2026-04-16 21:36:58,799][INFO][Syncopation] Armed -> firing (2nd onset) | phase=0.50 bpm=82.7
[2026-04-16 21:36:58,838][INFO][Audio] Levels | raw_rms_lin=0.049720 raw_rms_db=-26.07 spectrum=0.003827 band_energy=0.017618 flux=0.0006 peak_env=0.006342
[2026-04-16 21:36:58,897][INFO][Tempo] Tempo out of range | bpm=215.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:58,897][INFO][BEAT] Beat detected [Z] | energy=0.0254 threshold=0.0365 flux=0.0016 bpm=111.6 bands=band=low_mid fired=mid
[2026-04-16 21:36:58,898][INFO][Syncopation] Off-beat onset detected | phase=0.64 bpm=82.7
[2026-04-16 21:36:58,918][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=82.7
[2026-04-16 21:36:58,939][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=82.7
[2026-04-16 21:36:59,010][INFO][MultiBand] Primary band switched | band=mid fires=8
[2026-04-16 21:36:59,050][INFO][Tempo] Tempo out of range | bpm=393.0 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:59,050][INFO][BEAT] Beat detected [Z] | energy=0.0295 threshold=0.0370 flux=0.0016 bpm=111.6 bands=band=mid fired=mid
[2026-04-16 21:36:59,178][INFO][Metronome] Tick [bt] | beat=2/4 bpm=82.7 acf_conf=0.51
[2026-04-16 21:36:59,199][INFO][Tempo] Tempo out of range | bpm=402.1 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:59,199][INFO][BEAT] Beat detected [Z] | energy=0.0290 threshold=0.0391 flux=0.0003 bpm=111.6 bands=band=mid fired=mid
[2026-04-16 21:36:59,257][INFO][Audio] Levels | raw_rms_lin=0.044333 raw_rms_db=-27.07 spectrum=0.004681 band_energy=0.016773 flux=0.0002 peak_env=0.009012
[2026-04-16 21:36:59,388][INFO][Syncopation] Off-beat onset detected | phase=0.32 bpm=92.4
[2026-04-16 21:36:59,438][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=92.8
[2026-04-16 21:36:59,459][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=92.9
[2026-04-16 21:36:59,499][INFO][Syncopation] Off-beat onset detected | phase=0.49 bpm=93.1
[2026-04-16 21:36:59,520][INFO][Syncopation] Off-beat onset detected | phase=0.53 bpm=93.1
[2026-04-16 21:36:59,558][INFO][Syncopation] Off-beat onset detected | phase=0.59 bpm=93.2
[2026-04-16 21:36:59,580][INFO][Syncopation] Off-beat onset detected | phase=0.62 bpm=93.2
[2026-04-16 21:36:59,630][INFO][Syncopation] Off-beat onset detected | phase=0.70 bpm=93.3
[2026-04-16 21:36:59,649][INFO][Tempo] BPM unstable | bpm=117.9 cv=0.255 stability=0.00
[2026-04-16 21:36:59,649][INFO][BEAT] Beat detected [Z+C] | energy=0.0535 threshold=0.0436 flux=0.0035 bpm=117.9 bands=band=mid fired=low_mid
[2026-04-16 21:36:59,688][INFO][Audio] Levels | raw_rms_lin=0.078513 raw_rms_db=-22.10 spectrum=0.006243 band_energy=0.051652 flux=0.0003 peak_env=0.065862
[2026-04-16 21:36:59,838][INFO][Metronome] Tick [bt] | beat=3/4 bpm=93.3 acf_conf=0.51
[2026-04-16 21:36:59,899][INFO][Tempo] Tempo out of range | bpm=239.2 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:36:59,899][INFO][BEAT] Beat detected [Z+C] | energy=0.0423 threshold=0.0470 flux=0.0020 bpm=117.9 bands=band=mid fired=low_mid
[2026-04-16 21:37:00,080][INFO][Tempo] Tempo out of range | bpm=332.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:00,080][INFO][BEAT] Beat detected [Z] | energy=0.0346 threshold=0.0459 flux=0.0010 bpm=117.9 bands=band=mid fired=mid
[2026-04-16 21:37:00,081][INFO][Syncopation] Off-beat onset detected | phase=0.40 bpm=93.3
[2026-04-16 21:37:00,098][INFO][Syncopation] Off-beat onset detected | phase=0.43 bpm=93.3
[2026-04-16 21:37:00,118][INFO][Audio] Levels | raw_rms_lin=0.049628 raw_rms_db=-26.09 spectrum=0.004477 band_energy=0.023671 flux=0.0011 peak_env=0.040150
[2026-04-16 21:37:00,249][INFO][Tempo] Tempo out of range | bpm=355.5 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:00,249][INFO][BEAT] Beat detected [Z+C] | energy=0.0313 threshold=0.0444 flux=0.0020 bpm=117.9 bands=band=mid fired=mid
[2026-04-16 21:37:00,250][INFO][Syncopation] Off-beat onset detected | phase=0.66 bpm=93.2
[2026-04-16 21:37:00,268][INFO][Syncopation] Off-beat onset detected | phase=0.69 bpm=93.2
[2026-04-16 21:37:00,438][INFO][MultiBand] Primary band switched | band=sub_bass fires=11
[2026-04-16 21:37:00,438][INFO][Tempo] Tempo out of range | bpm=316.3 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:00,438][INFO][BEAT] Beat detected [C] | energy=0.0321 threshold=0.0467 flux=0.0032 bpm=117.9 bands=band=sub_bass
[2026-04-16 21:37:00,479][INFO][Downbeat] Metronome+Energy accepted | position=4/4 confidence=1.15 consecutive=2/3 error_ms=0.0 energies=[0.01, 0.01, 0.01, 0.02]
[2026-04-16 21:37:00,479][INFO][Metronome] Tick [DB] | beat=4/4 bpm=84.3 acf_conf=0.51
[2026-04-16 21:37:00,538][INFO][Audio] Levels | raw_rms_lin=0.046516 raw_rms_db=-26.65 spectrum=0.003294 band_energy=0.017408 flux=0.0011 peak_env=0.017523
[2026-04-16 21:37:00,588][INFO][Tempo] Tempo out of range | bpm=400.4 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:00,588][INFO][BEAT] Beat detected [C] | energy=0.0245 threshold=0.0458 flux=0.0031 bpm=117.9 bands=band=sub_bass
[2026-04-16 21:37:00,738][INFO][Tempo] Tempo out of range | bpm=399.7 min_bpm=60.0 max_bpm=200.0
[2026-04-16 21:37:00,738][INFO][BEAT] Beat detected [Z+C] | energy=0.0600 threshold=0.0440 flux=0.0016 bpm=117.9 bands=band=sub_bass fired=low_mid
[2026-04-16 21:37:00,739][INFO][Syncopation] Off-beat onset detected | phase=0.34 bpm=72.4
[2026-04-16 21:37:00,759][INFO][Syncopation] Off-beat onset detected | phase=0.36 bpm=72.4
[2026-04-16 21:37:00,778][INFO][Syncopation] Off-beat onset detected | phase=0.39 bpm=72.4
[2026-04-16 21:37:00,799][INFO][Syncopation] Off-beat onset detected | phase=0.41 bpm=72.4
[2026-04-16 21:37:00,819][INFO][Syncopation] Off-beat onset detected | phase=0.44 bpm=72.4
